transaction_id,fraud_probability,fraud_prediction
22770505,0.00037443176033472605,0
22770521,0.00990668641121905,0
22770542,2.783198643910308e-07,0
22770546,5.733900997351858e-08,0
22770566,2.674546173983924e-07,0
22770596,0.7122661375748872,0
22770607,0.001639242051931906,0
22770609,0.00011443036248706634,0
22770613,3.316556189720981e-05,0
22770630,8.623703237244438e-06,0
22770644,0.002184941849091364,0
22770664,3.6842059295927004e-07,0
22770685,0.6169337707573737,0
22770702,0.14730238036619706,0
22770727,5.702770456495072e-09,0
22770765,0.050250107812053406,0
22770807,0.0002873573272277048,0
22770822,0.05609132560145913,0
22770835,1.6881613829026667e-05,0
22770874,3.9170199906050493e-05,0
22770884,0.0027451244142531256,0
22770890,1.4054069648102344e-07,0
22770903,0.23798193824062883,0
22770929,0.30648376111241826,0
22770955,0.001074558452840216,0
22770995,0.004745167252839426,0
22771031,0.02817749708099557,0
22771061,0.0007715462732433216,0
22771066,0.9948639374763638,0
22771067,0.004232018129101408,0
22771073,0.012203102056045096,0
22771155,0.07444109894000592,0
22771166,3.8510336782741095e-05,0
22771171,0.0007346718078905608,0
22771178,0.006492226918616276,0
22771220,0.010235810123040924,0
22771234,0.006472926174554512,0
22771237,0.0011863367200565106,0
22771270,0.00013189151652514368,0
22771277,0.016989901695921083,0
22771296,6.62346941252996e-06,0
22771300,0.00019561167840530448,0
22771303,0.4557181278448309,0
22771306,0.0011234988556283764,0
22771331,0.00033637787304198756,0
22771349,0.07853688944657161,0
22771354,0.5768345608378372,0
22771356,0.0003396990583459707,0
22771381,5.782917439759659e-07,0
22771384,2.979463160404412e-05,0
22771394,0.016155154071378425,0
22771403,0.6008460029147118,0
22771441,0.00033522622616922825,0
22771459,0.00018714625148588538,0
22771463,0.08387314974105471,0
22771471,0.759080114412371,0
22771495,0.5219203677773048,0
22771537,0.12802030453068844,0
22771596,0.35982696913484646,0
22771622,0.011869694786207708,0
22771634,0.0002949985848585748,0
22771654,5.897220693470116e-06,0
22771659,0.17505427684200392,0
22771668,0.0005391779602290322,0
22771686,0.04361615606342744,0
22771725,0.9635901878391122,0
22771741,0.0059478492996593805,0
22771760,0.00012437675453573835,0
22771761,0.008018458137240184,0
22771788,0.7002043874834573,0
22771820,0.18888856378750368,0
22771845,8.256128690067766e-06,0
22771861,0.6843604813022046,0
22771865,0.214695983647613,0
22771877,0.0011191964987665272,0
22771893,7.645956578069506e-05,0
22771927,0.9879673904662196,0
22771934,0.002046232015621509,0
22771992,2.2717734036419006e-05,0
22772004,0.0004724785683975306,0
22772022,0.04588057868395622,0
22772046,0.8494634758031501,0
22772051,0.04776285769497455,0
22772079,0.0003632522273803851,0
22772104,0.003075751342286565,0
22772107,0.5451216034883988,0
22772116,4.009646282982102e-05,0
22772131,0.009151343080409702,0
22772156,6.917253488746323e-06,0
22772164,0.018522029507725808,0
22772176,0.21493292082853835,0
22772180,0.00018265698039346612,0
22772184,0.00025864268763832183,0
22772211,0.006681623264760135,0
22772213,0.0077743738847342436,0
22772216,2.1124051087222736e-05,0
22772235,0.01906155598544546,0
22772257,0.9999999999993703,1
22772267,0.00017522635679334233,0
22772284,0.006391311883134441,0
22772289,0.006214549644926886,0
22772320,0.005853897998809931,0
22772334,0.421423928663019,0
22772338,0.0056846736474431775,0
22772358,0.001650671860085911,0
22772367,6.261856331366489e-06,0
22772372,4.899053666483733e-06,0
22772381,0.13519319352320577,0
22772390,0.0036499200548788086,0
22772396,2.388454300776533e-05,0
22772408,2.3140203228890085e-05,0
22772420,6.863034739010633e-06,0
22772445,0.13056858553968112,0
22772446,0.20654997967402722,0
22772459,0.0034242714049756394,0
22772505,0.028250282653165194,0
22772508,0.01807318404273464,0
22772512,0.999999999999611,1
22772536,0.0011046707337196038,0
22772560,4.2446597209197945e-06,0
22772569,0.4343689235689476,0
22772587,0.16249432320283522,0
22772588,1.9717760289898707e-05,0
22772593,0.9586284878490252,0
22772595,1.948906292723223e-05,0
22772605,0.5411737261721858,0
22772615,0.9424240695435174,0
22772618,0.0035621307956237025,0
22772636,9.339482415515892e-09,0
22772677,5.557911997650721e-05,0
22772690,0.005448876634127956,0
22772691,7.836423399828934e-05,0
22772692,0.0003358706755617435,0
22772695,0.0018582489634833108,0
22772704,6.079691558155169e-05,0
22772707,1.9951750956373596e-06,0
22772716,0.00017812982780943375,0
22772751,0.02352167108575674,0
22772765,0.028874357856792605,0
22772933,0.7393004626470732,0
22772954,0.0006161406592251348,0
22772971,0.008648551144236986,0
22772972,0.00021743358982576587,0
22772985,0.06749590065252466,0
22773002,0.013101676570972163,0
22773029,0.9799954847599245,0
22773098,3.9632959047262e-05,0
22773113,0.003278732485409963,0
22773163,0.044732438850267106,0
22773167,4.254963193186673e-05,0
22773194,0.062155010038165634,0
22773198,0.9798360483520353,0
22773209,0.00041730069861218444,0
22773214,0.01693078865746574,0
22773222,0.0034229422779934564,0
22773223,0.022873895068345897,0
22773235,0.006583664482488485,0
22773246,0.0400963138291018,0
22773266,0.8855317527829492,0
22773275,0.00036654515410191175,0
22773282,0.17730823525321404,0
22773284,0.0003613566851998238,0
22773339,2.9329952264632037e-06,0
22773370,0.04167866289271421,0
22773407,0.0016953346192030865,0
22773429,0.0012166708831285247,0
22773438,0.8947535878365056,0
22773467,0.9394907890169885,0
22773475,3.7966811653455826e-05,0
22773497,0.3141736506330594,0
22773501,0.14789211813838896,0
22773504,0.8071563371663399,0
22773533,0.3450463088654067,0
22773538,0.0011963396839151463,0
22773555,0.0006824668444120703,0
22773559,0.6453437935297257,0
22773575,0.017884454229644884,0
22773591,8.070090305247433e-07,0
22773620,8.042847220733564e-06,0
22773671,0.036229979751210534,0
22773685,2.7228512461590894e-08,0
22773695,0.13459505210475528,0
22773713,4.987663859524521e-11,0
22773738,0.004176132210921208,0
22773741,1.1327925768310236e-05,0
22773753,2.005329976876007e-05,0
22773754,0.042611488155899165,0
22773767,0.00794100206328368,0
22773770,0.0011223502914765298,0
22773775,0.006172993022745681,0
22773781,2.6811935495845375e-05,0
22773794,0.001116366933652103,0
22773804,2.6120046607390094e-08,0
22773809,0.5028641025653545,0
22773811,0.026329342840093816,0
22773814,0.031726919769235425,0
22773823,0.025606509724478626,0
22773829,0.0005681435770631086,0
22773830,0.002497413094469225,0
22773867,2.411712919141345e-07,0
22773885,0.9636921577393043,0
22773916,0.00025433043566680416,0
22773937,0.00023765838039493804,0
22773983,0.014905323795101169,0
22773992,8.44882206762008e-13,0
22774002,3.0299344354680946e-06,0
22774007,7.993881084969717e-13,0
22774025,0.0010292369067224866,0
22774058,3.0057245349525992e-06,0
22774073,0.0034702912972261806,0
22774083,0.03320487971903052,0
22774098,7.601405446319969e-13,0
22774099,2.4987880681449803e-06,0
22774109,1.5970142831412965e-06,0
22774115,0.011371984427820971,0
22774118,0.0003235258791537483,0
22774139,0.0021696448432364786,0
22774163,0.0008266527339564822,0
22774222,0.001392597791621233,0
22774247,0.0013136319108103867,0
22774258,0.00011264056809428919,0
22774279,0.0009196708565931801,0
22774285,7.429343145500899e-06,0
22774289,0.023555281852341483,0
22774300,0.00022546355328585227,0
22774321,0.052541910665899805,0
22774405,0.9771252154397722,0
22774418,3.300065799202509e-07,0
22774424,0.06293719889657191,0
22774426,3.19429799011636e-07,0
22774442,0.04917547468981074,0
22774443,0.001974014026388267,0
22774452,0.04017651266860651,0
22774489,0.9999999821794862,1
22774503,0.0030426707695309107,0
22774529,0.025928278663303862,0
22774548,4.0084082563291285e-11,0
22774557,4.398315864772263e-05,0
22774561,0.0006584992209641259,0
22774571,0.00032526999508348967,0
22774595,0.007057014705812016,0
22774598,3.7462602128020975e-11,0
22774617,0.07076688590409387,0
22774641,8.76607743082773e-08,0
22774645,0.0019524838723738425,0
22774662,0.015130632006606195,0
22774672,2.0989600078752915e-05,0
22774674,0.11786681740372773,0
22774693,0.019388990784493357,0
22774701,0.12691013369297888,0
22774717,0.7509986685612972,0
22774728,0.006683241907450848,0
22774748,0.0004308738730442852,0
22774763,0.02759371478227318,0
22774790,3.518807800164114e-05,0
22774821,0.0035350147080645683,0
22774840,0.0045368830425475785,0
22774846,0.0002663699806101358,0
22774882,0.0003502100146366768,0
22774912,0.0016230947868116552,0
22774944,0.061929731782291886,0
22774952,0.000283446925771821,0
22774982,0.059821384983713866,0
22775010,0.015047912423820522,0
22775015,0.02344972739755072,0
22775016,0.001642247799282485,0
22775018,3.297127150436293e-05,0
22775021,2.0923979256001323e-05,0
22775039,9.652690441835056e-05,0
22775046,0.9101575166733115,0
22775065,0.027713015997580352,0
22775072,0.01630572441439096,0
22775085,0.9751482000825155,0
22775096,0.015983893087035652,0
22775104,0.001374291705952517,0
22775140,1.4498230929336007e-07,0
22775184,0.9093630665404961,0
22775195,0.0002724831742985168,0
22775236,0.3358484120690471,0
22775239,0.0004018565295526548,0
22775246,0.0017958566983108646,0
22775256,0.00037671421039116423,0
22775260,1.7067657761167242e-06,0
22775271,4.2936525110638883e-11,0
22775281,0.00175414414124977,0
22775285,5.190928546579066e-07,0
22775294,0.0007139689441723672,0
22775299,0.0015340084091421445,0
22775312,5.058679489804112e-07,0
22775318,0.002025717733315414,0
22775323,0.0006023801435885443,0
22775327,2.3311830619193346e-08,0
22775336,4.666934230121668e-06,0
22775346,8.177905407544873e-07,0
22775367,2.6902708810550314e-05,0
22775370,2.5839769869665025e-05,0
22775399,0.006444084587641202,0
22775464,4.2818143513899226e-07,0
22775526,0.49411607368994104,0
22775527,0.11509599621975489,0
22775563,0.7360801744612648,0
22775623,2.0098085048400663e-06,0
22775662,0.18935990433552738,0
22775671,0.0014569644811514894,0
22775690,1.273750597437557e-05,0
22775712,0.1698033571021159,0
22775727,0.22777970626848923,0
22775730,0.2538978564097587,0
22775733,0.05695674417259436,0
22775742,0.37412144718172236,0
22775754,1.2367637631877556e-05,0
22775769,0.021879883074114342,0
22775790,0.0009567969982986185,0
22775796,2.9076925760704177e-05,0
22775806,0.0012800776438250782,0
22775836,0.0013381092535383848,0
22775853,0.0028461569113607337,0
22775863,0.29665327200949726,0
22775909,0.0009164574916872908,0
22775917,1.9476441703753629e-10,0
22775932,0.0006927229741900758,0
22775948,1.890775873971395e-10,0
22775964,5.154194239455953e-06,0
22775978,0.865199913592789,0
22775995,0.04604998589616658,0
22776004,1.0557228311524844e-06,0
22776014,1.8504112237997196e-10,0
22776050,0.9938683986217148,0
22776055,0.08944190005270757,0
22776071,0.9903662173711033,0
22776080,0.9885862239166829,0
22776142,0.18453541892229824,0
22776190,8.37528085541303e-06,0
22776208,0.7457029336775676,0
22776214,0.0005173502373713478,0
22776224,0.019135647502492012,0
22776244,2.1452353603813182e-05,0
22776270,3.476731033528035e-05,0
22776286,0.05070549946807623,0
22776306,0.9066229001133043,0
22776318,0.0013506816016826766,0
22776325,0.19710174676327472,0
22776329,8.509433616383969e-06,0
22776352,0.7410763737385917,0
22776371,0.09940760943806591,0
22776395,0.0005780464235220895,0
22776426,0.0068423383768487665,0
22776455,3.223966123743128e-05,0
22776489,0.7447624211925421,0
22776518,1.160907363927489e-09,0
22776536,0.989675853928992,0
22776539,0.9780090900869296,0
22776540,0.46596924470155027,0
22776565,0.010538433235625304,0
22776580,0.009252865063359183,0
22776584,0.11289535953543876,0
22776587,0.4964748891297151,0
22776589,0.9664633615137819,0
22776603,0.6418356143732517,0
22776631,0.004905821643920778,0
22776712,0.5591543479879889,0
22776721,0.006648065132009334,0
22776793,0.9999999999532447,1
22776801,0.000281372565570614,0
22776817,0.3115615531409424,0
22776818,0.025121888267590334,0
22776830,0.022040355840118323,0
22776841,0.004725871258347196,0
22776866,4.400477736989328e-06,0
22776880,0.00011363033980636132,0
22776886,3.1602020666883223e-05,0
22776890,0.007545402049590071,0
22776934,0.008145352111626182,0
22776944,2.4885648550890665e-05,0
22776961,0.016266725634928706,0
22776997,0.24368770572211254,0
22777115,0.0003331154907188041,0
22777121,0.1462564441432319,0
22777124,4.6972246233303485e-05,0
22777125,0.022415153627578635,0
22777128,8.566870737740153e-06,0
22777132,3.6330877901789035e-07,0
22777150,8.426461880836941e-06,0
22777160,0.06920283846586482,0
22777204,0.011311009659453721,0
22777219,8.041340550641279e-06,0
22777231,0.018754197256675275,0
22777246,4.390429371987113e-05,0
22777284,0.00011263428457320439,0
22777306,0.01883835975777856,0
22777326,0.0001091336544353474,0
22777364,0.07635293259351698,0
22777366,0.008979533655491792,0
22777377,8.258022074810236e-11,0
22777381,1.3913748438744767e-05,0
22777383,0.05408309841329616,0
22777390,0.00010451044216402428,0
22777411,8.143884605302739e-05,0
22777430,0.0003190759532443521,0
22777432,0.05809831274781865,0
22777457,0.009944414056915991,0
22777460,7.265286104989102e-06,0
22777470,0.0010838362285091826,0
22777477,0.06112081158658971,0
22777509,1.1578199263189138e-05,0
22777516,1.3700486254889567e-06,0
22777532,0.013427406730532129,0
22777540,0.7946430211970059,0
22777567,2.9921248215741064e-07,0
22777569,3.6394264942699435e-06,0
22777574,0.03607688160520187,0
22777576,0.03560851897898479,0
22777590,0.0008062528225175704,0
22777617,0.00639845339704135,0
22777626,0.01981901836691422,0
22777640,0.00024183932980090516,0
22777692,0.0002566592356941568,0
22777703,0.000264143445661337,0
22777708,8.64992686863357e-06,0
22777725,0.006217744168016787,0
22777731,1.3944099627852127e-05,0
22777741,4.870023113460214e-05,0
22777756,0.09453627186097267,0
22777778,0.009313233823808604,0
22777779,0.0015170082836498968,0
22777796,0.9345304694344598,0
22777874,0.006206900385908857,0
22777914,5.5977690379198094e-05,0
22777956,5.955112696465785e-06,0
22777958,4.6782390800150955e-05,0
22777977,0.0005565749022627259,0
22777996,0.02376115648288862,0
22778046,0.005622564306126528,0
22778072,0.02254448591238954,0
22778087,2.2546538716418835e-06,0
22778105,0.06374452493680093,0
22778106,0.8772902931424882,0
22778120,0.06008329291887755,0
22778139,0.008185631201088691,0
22778146,0.00012077455056376434,0
22778147,2.1754434660188735e-06,0
22778162,0.09392398442719835,0
22778168,0.014420764016565649,0
22778170,0.9793228489858207,0
22778179,0.27128988814100125,0
22778196,0.0008256874277548979,0
22778205,0.030383964239144943,0
22778206,0.0008681208604057873,0
22778209,0.04483666345960027,0
22778214,5.258275550479743e-05,0
22778247,0.42944882321836514,0
22778249,0.06150485177903894,0
22778260,4.792820833229452e-06,0
22778295,0.014812576919729585,0
22778331,0.769460561914878,0
22778353,0.055631555607102104,0
22778360,0.9710418225102354,0
22778361,0.015881540261390267,0
22778364,0.00523355534469553,0
22778384,0.05646575531813703,0
22778402,1.9090269335270163e-05,0
22778407,4.279631318841686e-05,0
22778432,0.04800739721256529,0
22778439,0.9774141550626607,0
22778446,0.0006624471967058051,0
22778468,0.03076170618375825,0
22778471,0.012682996051773657,0
22778477,0.976985206153732,0
22778491,0.0022330300541418898,0
22778497,0.7546701138839947,0
22778514,0.02804542822851216,0
22778533,1.705259143167395e-05,0
22778550,0.0032855306299501446,0
22778569,0.0001493214360987433,0
22778574,1.1511587696517224e-07,0
22778580,0.0015232765586864533,0
22778590,0.21386318029647083,0
22778591,0.002913709191218096,0
22778604,0.0010374020598105898,0
22778616,1.4477816875586331e-06,0
22778628,1.0820074005766839e-07,0
22778640,0.4240186062572952,0
22778655,2.962174888744868e-05,0
22778660,1.0319263654579224e-07,0
22778661,0.006849385799243073,0
22778679,0.0016511761794889544,0
22778682,3.0248353373899723e-06,0
22778698,0.9764428353414121,0
22778701,0.0004056534776863377,0
22778716,2.4918061067256863e-05,0
22778727,0.9721607027623265,0
22778728,0.062304848804677786,0
22778730,4.688214686458644e-05,0
22778744,0.0008999243903393706,0
22778747,0.9817385379289104,0
22778809,0.07338899859011706,0
22778812,0.015517806802124104,0
22778818,2.056981199427737e-06,0
22778840,5.940694757032513e-05,0
22778841,0.15418121405986537,0
22778845,0.010365190602633403,0
22778848,0.0004473943229859301,0
22778881,0.0006254906132630067,0
22778890,0.4663367569082173,0
22778891,0.0011875405974490834,0
22778911,0.0017800288061003157,0
22778958,0.022583930213622937,0
22779012,0.02272315123703202,0
22779022,0.024424674541299186,0
22779057,0.0019722787807131023,0
22779096,0.40231137104127546,0
22779113,0.10802523163977996,0
22779131,0.045424883311361956,0
22779143,0.0004993864655179025,0
